sample_id,d_DIM_0001,pos_BASE_OFFSET_x,pos_BASE_OFFSET_y,pos_BASE_OFFSET_z,d_DIM_0003,BASE_HEIGHT_distance,OFFSET_POSITION_delta_x,OFFSET_POSITION_delta_y,OFFSET_POSITION_delta_z,TOTAL_HEIGHT_distance,STAGE_THICKNESS_distance
70,10.039559272525764,0.0028633734105277067,-0.0034186924325268378,0.0016645429263964062,4.974037345519136,10.039559272525764,20.0,0.0,10.039559272525764,5.025962654480864,4.974037345519136
71,9.98926665291049,-3.940988906815019e-05,-0.0014142270283512568,0.0012780461038126405,5.0343502885318125,9.98926665291049,20.0,0.0,9.98926665291049,4.965649711468188,5.034350288531812
72,10.047445904795827,-0.0013946971249962034,-0.0018566103106088033,0.0009335411544482955,5.0147107724416955,10.047445904795829,20.0,0.0,10.047445904795829,4.9852892275583045,5.0147107724416955
73,9.988464599747148,0.003952999486468491,-0.001994749059303639,0.012944343344677539,4.978267456966959,9.988464599747147,20.0,0.0,9.988464599747147,5.021732543033041,4.978267456966959
74,10.07749916905403,-2.3396038726696916e-05,0.0005381622232280209,0.007681033448381473,5.014864961527524,10.077499169054029,20.0,0.0,10.077499169054029,4.985135038472476,5.014864961527524
75,10.051913309676872,0.015351543476686033,-0.005886991073864028,0.0005463177666077564,5.009513179092945,10.05191330967687,20.0,0.0,10.05191330967687,4.990486820907055,5.009513179092945
76,9.957166042070929,-0.00477065409280228,-0.018238169885008353,8.029403666473805e-05,5.005577585757212,9.95716604207093,20.0,0.0,9.95716604207093,4.994422414242788,5.005577585757212
77,9.919555144348823,-0.014859268957791072,0.01617823683141286,-0.0027192722996602827,5.0264855040608705,9.919555144348823,20.0,0.0,9.919555144348823,4.9735144959391295,5.0264855040608705
78,9.982320601949642,0.0155298417615085,0.0019268221520684788,0.004812482955065633,5.003730687750005,9.982320601949642,20.0,0.0,9.982320601949642,4.996269312249995,5.003730687750005
79,9.9909271615938,0.0010813321953692466,0.002992804399614861,-0.00524510199238332,4.986705246201642,9.990927161593802,20.0,0.0,9.990927161593802,5.013294753798359,4.986705246201641
80,9.957179622734362,-0.03444806260287861,-0.015823001892081974,-0.008279939430633501,5.012530028708276,9.957179622734362,20.0,0.0,9.957179622734362,4.987469971291723,5.012530028708277
81,10.013649466845072,-0.007180233711518822,-0.0073268957968541625,0.0028396172333993524,4.984661763976497,10.013649466845074,20.0,0.0,10.013649466845074,5.015338236023503,4.984661763976497
82,9.953486581915925,-0.007447375815586916,-0.015031852199259677,-0.007458465885773052,5.001707690526271,9.953486581915925,20.0,0.0,9.953486581915925,4.9982923094737295,5.0017076905262705
83,9.971676664952538,-0.0008879661749635805,-0.00027039467776448974,0.0030634652885035457,4.99413402289229,9.97167666495254,20.0,0.0,9.97167666495254,5.00586597710771,4.99413402289229
84,10.0027805087856,0.0027667160217547753,0.0008060642909636455,-0.006091389070427158,4.9734923264593425,10.002780508785598,20.0,0.0,10.002780508785598,5.026507673540657,4.973492326459343
85,9.971230555602018,0.01635193219629711,-0.004656136205708424,0.004854766211367944,4.997108217433441,9.97123055560202,20.0,0.0,9.97123055560202,5.002891782566559,4.997108217433441
86,9.989413085311043,0.005276911957881688,-0.0033843617514084426,0.00798427956318433,5.0111991510348,9.989413085311043,20.0,0.0,9.989413085311043,4.9888008489652,5.0111991510348
87,10.068514843019917,-0.011789188192606992,0.010448927207432495,0.006451709389343555,4.998278839514209,10.06851484301992,20.0,0.0,10.06851484301992,5.00172116048579,4.99827883951421
88,9.968075018354034,0.005840271667898351,-0.002050690451907788,0.002477294051628466,4.980936755011824,9.968075018354035,20.0,0.0,9.968075018354035,5.019063244988175,4.980936755011825
89,9.982738748076667,-0.00045593690817482077,0.010063167128586289,-0.0021349547370840545,5.027763957931927,9.982738748076667,20.0,0.0,9.982738748076667,4.972236042068072,5.027763957931928
90,10.016131058808764,0.003822837469814316,-0.005157881571241291,-0.0034360189037585427,5.023236991427211,10.016131058808764,20.0,0.0,10.016131058808764,4.976763008572789,5.023236991427211
91,10.002556317760263,0.022788302813366003,-0.0009583731099703533,0.001962570839180271,5.018227755735129,10.002556317760263,20.0,0.0,10.002556317760263,4.981772244264871,5.018227755735129
92,9.954501231594081,0.0039038249533816082,-0.0009087577332505376,-0.0015766635458453638,5.025336378844707,9.95450123159408,20.0,0.0,9.95450123159408,4.974663621155294,5.025336378844706
93,10.025441234629453,-0.0047488466330756615,-0.009349444898363125,0.00029287696516067487,5.014106626274276,10.025441234629454,20.0,0.0,10.025441234629454,4.985893373725723,5.014106626274277
94,10.042915668517454,0.020586730958558785,-0.021242124484958016,0.007324378615596043,4.997962659101676,10.042915668517452,20.0,0.0,10.042915668517452,5.002037340898324,4.997962659101676
95,9.94828972516706,-0.00397892705043191,-0.00803974608794144,0.0033122811355118104,4.996618351311506,9.948289725167058,20.0,0.0,9.948289725167058,5.003381648688494,4.996618351311506
96,10.030607056296745,-0.0011909494207791576,-0.007196109552496489,0.00432497274200993,5.033610479933709,10.030607056296745,20.0,0.0,10.030607056296745,4.96638952006629,5.03361047993371
97,10.022373539143617,0.00882527012289884,0.0067741349674436966,-0.0018517796948577165,5.003930654674732,10.022373539143615,20.0,0.0,10.022373539143615,4.996069345325267,5.003930654674733
98,9.988300850821053,0.009772818573976695,0.007212333956765854,0.0005881847921231375,5.025465376278081,9.988300850821055,20.0,0.0,9.988300850821055,4.974534623721919,5.025465376278081
99,9.997777850822471,0.002814338885418328,0.002462743681526905,0.003238509039738184,5.003146877545255,9.997777850822473,20.0,0.0,9.997777850822473,4.996853122454745,5.003146877545255
