sample_id,d_DIM_0001,d_DIM_0012,d_DIM_0023,d_DIM_0034,d_DIM_0045,TOTAL_STACK_HEIGHT_distance,BASE_TO_TILTED_CENTER_distance,BASE_TO_TILTED_ALIGNMENT_delta_x,BASE_TO_TILTED_ALIGNMENT_delta_y,BASE_TO_TILTED_ALIGNMENT_delta_z,BASE_TO_TILTED_ALIGNMENT_delta_rx,BASE_TO_TILTED_ALIGNMENT_delta_ry,BASE_TO_TILTED_ALIGNMENT_delta_rz,TILTED_NE_CORNER_HEIGHT_distance,TILTED_SW_CORNER_HEIGHT_distance,BASE_TO_TOP_ALIGNMENT_delta_x,BASE_TO_TOP_ALIGNMENT_delta_y,BASE_TO_TOP_ALIGNMENT_delta_z,BASE_TO_TOP_ALIGNMENT_delta_rx,BASE_TO_TOP_ALIGNMENT_delta_ry,BASE_TO_TOP_ALIGNMENT_delta_rz,DIAGONAL_STACK_MEASUREMENT_delta_x,DIAGONAL_STACK_MEASUREMENT_delta_y,DIAGONAL_STACK_MEASUREMENT_delta_z
10,10.001756750315991,4.998846517015161,7.996935635020262,5.000989531275708,5.983602148740667,23.960082490664437,4.998846517015161,0.0,0.0,4.998846517015161,0.0,0.0,0.0,19.55826407688229,18.832061467137578,0.6969788649754063,0.0,23.949943077619665,0.0,0.0,0.0,-19.303021135024593,-20.0,23.949943077619665
11,9.990028382220789,4.995523620670933,8.042341963507353,4.997911681472703,6.013310678943545,24.02871001135913,4.995523620670933,0.0,0.0,4.995523620670933,0.0,0.0,0.0,19.5882337981299,18.858988621869223,0.7009362872601429,0.0,24.018484405373965,0.0,0.0,0.0,-19.29906371273986,-20.0,24.018484405373965
12,10.009450666254928,5.023573167643372,8.016244313507858,4.9977633320420995,6.009242042310847,24.026478904350334,5.023573167643372,0.0,0.0,5.023573167643372,0.0,0.0,0.0,19.588353530224776,18.86152498970989,0.6986617271904685,0.0,24.01631862572095,0.0,0.0,0.0,-19.30133827280953,-20.0,24.01631862572095
13,10.007632231673982,5.020301457734941,8.008849644456982,5.036171772574964,6.00111510062287,24.04609514624264,5.020301457734941,0.0,0.0,5.020301457734941,0.0,0.0,0.0,19.580937794283464,18.854507029644658,0.6980172393169662,0.0,24.03596188455478,0.0,0.0,0.0,-19.301982760683032,-20.0,24.03596188455478
14,9.98619856910418,5.003827629420175,7.977838921801506,4.999239282639215,6.013635886130664,23.97426869543525,5.003827629420175,0.0,0.0,5.003827629420175,0.0,0.0,0.0,19.548047031005193,18.82321873794064,0.6953144767507866,0.0,23.964183634318683,0.0,0.0,0.0,-19.304685523249212,-20.0,23.964183634318683
15,9.989351362861495,4.989116473701444,8.016743206393956,5.0505963675689625,6.02533139479928,24.061428091975497,4.989116473701444,0.0,0.0,4.989116473701444,0.0,0.0,0.0,19.565839949668046,18.83809662872568,0.6987052085705079,0.0,24.051281314242367,0.0,0.0,0.0,-19.30129479142949,-20.0,24.051281314242367
16,9.995353598094136,4.98984295045156,8.017304677844587,5.01914535545373,6.016103150426498,24.022052710078764,4.98984295045156,0.0,0.0,4.98984295045156,0.0,0.0,0.0,19.566719433899593,18.838958135833078,0.6987541440318192,0.0,24.011887869386715,0.0,0.0,0.0,-19.301245855968183,-20.0,24.011887869386715
17,9.998530288733363,4.971412673092256,7.981462459832489,5.007366541688806,6.005655797367498,23.94563190092689,4.971412673092256,0.0,0.0,4.971412673092256,0.0,0.0,0.0,19.52914738910112,18.80325467011669,0.6956302888992514,0.0,23.93552559765199,0.0,0.0,0.0,-19.304369711100748,-20.0,23.93552559765199
18,10.011545448468912,4.983426260771487,8.008490386613353,4.996740758360955,5.97032407169918,23.938684588280914,4.983426260771487,0.0,0.0,4.983426260771487,0.0,0.0,0.0,19.55622355297657,18.828872577419098,0.6979859279327669,0.0,23.928506753694556,0.0,0.0,0.0,-19.302014072067234,-20.0,23.928506753694556
19,10.036840177902942,5.012466032842558,8.005778847156822,4.995765462720565,5.996844305652708,23.990539191647457,5.012466032842558,0.0,0.0,5.012466032842558,0.0,0.0,0.0,19.573560948222422,18.847129864408537,0.6977496016974434,0.0,23.980390242848504,0.0,0.0,0.0,-19.302250398302554,-20.0,23.980390242848504
20,9.992765424231017,4.9865045103183085,8.010333850980057,4.982556987871839,6.008593943694954,23.96767775314355,4.9865045103183085,0.0,0.0,4.9865045103183085,0.0,0.0,0.0,19.559569132871648,18.832176741046965,0.6981465964388758,0.0,23.95750755417627,0.0,0.0,0.0,-19.301853403561125,-20.0,23.95750755417627
21,9.987116739276578,4.990315255623082,8.017930342040248,5.018993970134001,6.013123163618817,24.02001937435752,4.990315255623082,0.0,0.0,4.990315255623082,0.0,0.0,0.0,19.567475860049417,18.839685893433483,0.6988086742595028,0.0,24.009852085785333,0.0,0.0,0.0,-19.301191325740497,-20.0,24.009852085785333
22,9.99339832313113,4.990483214701366,8.008326598331296,4.989022998584502,6.011059200911835,23.978578390607105,4.990483214701366,0.0,0.0,4.990483214701366,0.0,0.0,0.0,19.560785481118582,18.833625846464187,0.6979716528433908,0.0,23.968417912042444,0.0,0.0,0.0,-19.302028347156607,-20.0,23.968417912042444
23,9.985235536616052,4.99290305453864,7.993677215325178,5.022062809852977,6.018194979238872,24.006531243590274,4.99290305453864,0.0,0.0,4.99290305453864,0.0,0.0,0.0,19.55201812623318,18.825876282635107,0.6966948749866977,0.0,23.996419703794217,0.0,0.0,0.0,-19.303305125013303,-20.0,23.996419703794217
24,10.026890801449477,4.98718208296669,8.003328653960972,5.007765754771475,5.999776805841675,23.977746365679458,4.98718208296669,0.0,0.0,4.98718208296669,0.0,0.0,0.0,19.55505868555385,18.828140589656527,0.6975360532895838,0.0,23.96759821574151,0.0,0.0,0.0,-19.302463946710418,-20.0,23.96759821574151
25,10.018431257524732,5.015767710576231,7.994078166849418,5.006444465692655,6.018223501905888,24.014203286403934,5.015767710576231,0.0,0.0,5.015767710576231,0.0,0.0,0.0,19.567460950411398,18.841877168618073,0.6967298202145986,0.0,24.004093964121147,0.0,0.0,0.0,-19.3032701797854,-20.0,24.004093964121147
26,10.007731349058336,4.989933968623388,8.024537434026263,4.9874685860566785,5.972045636327857,23.95366211718812,4.989933968623388,0.0,0.0,4.989933968623388,0.0,0.0,0.0,19.571903667452773,18.843673536688474,0.6993845202689459,0.0,23.943449837423625,0.0,0.0,0.0,-19.300615479731054,-20.0,23.943449837423625
27,9.965234307846938,4.986130514629254,8.004174302709195,4.96568238677238,5.999721523280722,23.935418680226288,4.986130514629254,0.0,0.0,4.986130514629254,0.0,0.0,0.0,19.554960400380715,18.82796021886291,0.6976097564343389,0.0,23.92525042764345,0.0,0.0,0.0,-19.30239024356566,-20.0,23.92525042764345
28,9.985320456956629,5.002540499243717,8.018466923076357,4.985093486639655,5.983388138439606,23.969166592552707,5.002540499243717,0.0,0.0,5.002540499243717,0.0,0.0,0.0,19.575966417776772,18.84845467338885,0.6988554403782491,0.0,23.95897635991568,0.0,0.0,0.0,-19.30114455962175,-20.0,23.95897635991568
29,10.02070127509178,5.013821662353416,8.043576217714667,5.003108299800605,5.976343931256389,24.016475833548807,5.013821662353416,0.0,0.0,5.013821662353416,0.0,0.0,0.0,19.60126496218404,18.872409325087535,0.7010438596023209,0.0,24.00624187519462,0.0,0.0,0.0,-19.298956140397678,-20.0,24.00624187519462
30,9.981022226650783,5.004692447677877,7.99344535989489,5.012798962593747,5.993075531419183,23.983715404481092,5.004692447677877,0.0,0.0,5.004692447677877,0.0,0.0,0.0,19.55966818788413,18.833842755049965,0.6966746674544609,0.0,23.97359482870416,0.0,0.0,0.0,-19.30332533254554,-20.0,23.97359482870416
31,10.03421533750685,4.9939629788630135,7.972401523343906,5.000668335300377,6.000190493226437,23.946968738018782,4.9939629788630135,0.0,0.0,4.9939629788630135,0.0,0.0,0.0,19.53766650029549,18.8129420672787,0.6948405762495995,0.0,23.93688593600358,0.0,0.0,0.0,-19.3051594237504,-20.0,23.93688593600358
32,9.983234552928,5.013966364807901,7.99194904785349,5.000190950193654,6.0012542029546125,23.987064160222662,5.013966364807901,0.0,0.0,5.013966364807901,0.0,0.0,0.0,19.564757947723802,18.83926705958428,0.6965442552671104,0.0,23.97694878684719,0.0,0.0,0.0,-19.30345574473289,-20.0,23.97694878684719
33,9.99605047390481,5.014274448527639,7.991932645936169,4.995501177604371,6.002913552905902,23.98432659532151,5.014274448527639,0.0,0.0,5.014274448527639,0.0,0.0,0.0,19.564950654487987,18.83946870489497,0.6965428257458238,0.0,23.974210108425858,0.0,0.0,0.0,-19.303457174254177,-20.0,23.974210108425858
34,9.971662578903015,4.96984678106798,7.997528673410314,5.028470370763687,5.9927874787871795,23.968337715932982,4.96984678106798,0.0,0.0,4.96984678106798,0.0,0.0,0.0,19.539471395260755,18.812488414325802,0.6970305516767692,0.0,23.95820029290691,0.0,0.0,0.0,-19.302969448323232,-20.0,23.95820029290691
35,9.999988666034318,5.022472709912806,8.016964087528377,4.995884154572314,5.988197818103033,24.003183771563425,5.022472709912806,0.0,0.0,5.022472709912806,0.0,0.0,0.0,19.588133151250926,18.861229598463137,0.6987244596298373,0.0,23.99301180137585,0.0,0.0,0.0,-19.301275540370163,-20.0,23.99301180137585
36,9.998977691889628,5.00383854395316,7.9801436225089555,5.019328785913871,5.989047930785984,23.97208383758426,5.00383854395316,0.0,0.0,5.00383854395316,0.0,0.0,0.0,19.549685371010234,18.824706752546806,0.6955153446527554,0.0,23.961992027407092,0.0,0.0,0.0,-19.304484655347245,-20.0,23.961992027407092
37,10.010428778452104,4.977922613078719,8.006712368861558,4.970079536534719,6.023841480615083,23.95825304324753,4.977922613078719,0.0,0.0,4.977922613078719,0.0,0.0,0.0,19.55131787401951,18.823941990772155,0.6978309634749907,0.0,23.948088041234005,0.0,0.0,0.0,-19.302169036525008,-20.0,23.948088041234005
38,9.98177637732314,4.9724638098731235,8.016257000761676,5.000310454527871,6.002280733942633,23.970991560612628,4.9724638098731235,0.0,0.0,4.9724638098731235,0.0,0.0,0.0,19.55445632377305,18.82631798308017,0.6986628329574985,0.0,23.96080772104325,0.0,0.0,0.0,-19.3013371670425,-20.0,23.96080772104325
39,10.015557645843428,5.010420240427373,7.986560502074815,5.033331862864562,6.009110069501402,24.019119648272135,5.010420240427373,0.0,0.0,5.010420240427373,0.0,0.0,0.0,19.55859030104598,18.83336056209492,0.6960746125574403,0.0,24.00903140094922,0.0,0.0,0.0,-19.30392538744256,-20.0,24.00903140094922
40,9.999245098510828,5.000016126514136,7.999992204249002,5.014002309408349,6.034730631134305,24.02841718297702,5.000016126514136,0.0,0.0,5.000016126514136,0.0,0.0,0.0,19.561203874321723,18.83483173567811,0.6972452625367969,0.0,24.01829888570494,0.0,0.0,0.0,-19.302754737463204,-20.0,24.01829888570494
41,10.015428546109804,4.986664300743246,8.01214185851045,5.0074711543073755,6.018878385894948,24.004826119689486,4.986664300743246,0.0,0.0,4.986664300743246,0.0,0.0,0.0,19.560955294833608,18.83344910151499,0.6983041746780806,0.0,23.994667080752624,0.0,0.0,0.0,-19.30169582532192,-20.0,23.994667080752624
42,10.023827134929423,4.993985731213254,8.002223297217485,4.989915509899346,6.017901733392861,23.983718215293454,4.993985731213254,0.0,0.0,4.993985731213254,0.0,0.0,0.0,19.558785773569024,18.832113857246664,0.6974397151016041,0.0,23.973575396139765,0.0,0.0,0.0,-19.302560284898398,-20.0,23.973575396139765
43,9.962181361667668,5.0057746603948,7.989294671984206,4.985357268597383,5.996436621527173,23.956583065206726,5.0057746603948,0.0,0.0,5.0057746603948,0.0,0.0,0.0,19.55744659395309,18.831919732960305,0.6963129111666915,0.0,23.946461544242656,0.0,0.0,0.0,-19.303687088833307,-20.0,23.946461544242656
44,9.98779173775507,5.012114786995441,8.001265541449802,5.009876220506315,5.989112883433925,23.992059065424723,5.012114786995441,0.0,0.0,5.012114786995441,0.0,0.0,0.0,19.570129850430764,18.84398399265052,0.6973562411863008,0.0,23.981922201352152,0.0,0.0,0.0,-19.3026437588137,-20.0,23.981922201352152
45,10.018349964333202,4.996645264264529,7.977178608223536,4.962155934962993,5.982585857278116,23.898325539283242,4.996645264264529,0.0,0.0,4.996645264264529,0.0,0.0,0.0,19.54282201594738,18.817853631107337,0.6952569266304522,0.0,23.888210091748817,0.0,0.0,0.0,-19.304743073369547,-20.0,23.888210091748817
46,9.999096774428669,4.9721103527164825,8.005865032491306,5.002783462432611,6.020143556215298,23.98059104980926,4.9721103527164825,0.0,0.0,4.9721103527164825,0.0,0.0,0.0,19.546867762647658,18.819398364471244,0.6977571132442842,0.0,23.97043767037033,0.0,0.0,0.0,-19.302242886755714,-20.0,23.97043767037033
47,9.99570929029858,4.992145644120771,7.989852176945473,5.0154138229537155,5.969167822551513,23.94630294833833,4.992145644120771,0.0,0.0,4.992145644120771,0.0,0.0,0.0,19.548809095488465,18.82289767848791,0.6963615009256763,0.0,23.93617566683587,0.0,0.0,0.0,-19.303638499074324,-20.0,23.93617566683587
48,9.99519197412179,4.982913133595384,7.984685060526885,4.997666519948632,6.010491437602432,23.955482321284254,4.982913133595384,0.0,0.0,4.982913133595384,0.0,0.0,0.0,19.53903843672312,18.81322876992382,0.6959111570563505,0.0,23.9453720143757,0.0,0.0,0.0,-19.30408884294365,-20.0,23.9453720143757
49,9.98239275434768,4.997711845900826,8.014010621345841,4.972988676246445,5.977474301875349,23.941880228048937,4.997711845900826,0.0,0.0,4.997711845900826,0.0,0.0,0.0,19.569605125940306,18.842260025315127,0.6984670480910183,0.0,23.931689715458283,0.0,0.0,0.0,-19.30153295190898,-20.0,23.931689715458283
